Store,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Day_of_Week,Super_Bowl_Week,Labor_Day_Week,Thanksgiving_Week,Christmas_Week,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Rolling_Mean_4,Rolling_STD_4,EMA_4,Fuel_Unemployment_Interaction,Store_Avg_Sales
1,1527014.04,0,77.12,3.256,221.9241579,6.908,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1769854.16,1540421.49,1630607.0,1617182.115,111597.71473643935,1650999.466293142,22.492448,1549808.7113274336
1,1497954.76,0,80.42,3.311,221.9327267,6.908,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1527014.04,1769854.16,1527845.81,1591283.875,119204.76594882054,1601405.2957758852,22.872388,1549808.7113274336
1,1439123.71,0,82.66,3.407,221.9412954,6.908,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,1497954.76,1527014.04,1540421.49,1583811.1124999998,125288.86033609518,1560025.0814655314,23.535556,1549808.7113274336
1,1631135.79,0,86.11,3.417,221.9498642,6.908,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,1439123.71,1497954.76,1769854.16,1558486.6675,145577.4371439765,1511664.532879319,23.604636,1549808.7113274336
1,1592409.97,0,85.05,3.494,221.9584329,6.908,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1631135.79,1439123.71,1527014.04,1523807.075,80352.0424686347,1559453.0357275917,24.136552000000002,1549808.7113274336
1,1597868.05,0,84.85,3.571,222.0384109,6.908,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1592409.97,1631135.79,1497954.76,1540156.0575,87552.39926157038,1572635.809436555,24.668468,1549808.7113274336
1,1494122.38,0,77.66,3.62,222.1719457,6.908,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1597868.05,1592409.97,1439123.71,1565134.3800000001,85732.77482455326,1582728.7056619334,25.006960000000003,1549808.7113274336
1,1582083.4,0,80.49,3.638,222.3054805,6.908,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1494122.38,1597868.05,1631135.79,1578884.0475,59042.718439170385,1547286.17539716,25.131304,1549808.7113274336
1,1661767.33,1,83.96,3.73,222.4390153,6.908,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1582083.4,1494122.38,1592409.97,1566620.95,48773.574891247714,1561205.065238296,25.766840000000002,1549808.7113274336
1,1517428.87,0,74.97,3.717,222.5820193,6.908,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1661767.33,1582083.4,1597868.05,1583960.29,69093.49716391067,1601429.971142978,25.677036,1549808.7113274336
1,1506126.06,0,69.87,3.721,222.7818386,6.908,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,1517428.87,1661767.33,1494122.38,1563850.4949999999,75137.92360330603,1567829.5306857869,25.704668,1549808.7113274336
1,1437059.26,0,76.08,3.666,222.9816579,6.908,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1506126.06,1517428.87,1582083.4,1566851.415,71580.26027120216,1543148.1424114723,25.324728,1549808.7113274336
1,1670785.97,0,68.55,3.617,223.1814772,6.573,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,1437059.26,1506126.06,1661767.33,1530595.3800000001,94387.8361130258,1500712.5894468834,23.774541000000003,1549808.7113274336
1,1573072.81,0,62.99,3.601,223.3812965,6.573,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1670785.97,1437059.26,1517428.87,1532850.04,98580.21760505742,1568741.9416681302,23.669373,1549808.7113274336
1,1508068.77,0,67.97,3.594,223.4257233,6.573,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1573072.81,1670785.97,1506126.06,1546761.0250000001,99599.48901609963,1570474.2890008783,23.623362,1549808.7113274336
1,1493659.74,0,69.16,3.506,223.4442513,6.573,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1508068.77,1573072.81,1437059.26,1547246.7025,99339.68881687759,1545512.0814005272,23.044938,1549808.7113274336
2,1923957.09,0,76.73,3.749,221.3095166,6.891,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1764133.09,1847344.45,2129035.91,1919095.6375000002,156543.80760346274,1855291.9442599833,25.834359,1927663.726460177
2,1917520.99,0,73.87,3.688,221.3632212,6.891,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,1923957.09,1764133.09,1935869.1,1867825.9325,79482.23322826592,1882758.0025559901,25.414008000000003,1927663.726460177
2,2000940.67,0,71.27,3.63,221.380331,6.891,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,1917520.99,1923957.09,1847344.45,1863238.9050000003,74627.60661714405,1896663.1975335944,25.01433,1927663.726460177
2,1912791.09,0,78.19,3.561,221.3828029,6.891,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,2000940.67,1917520.99,1764133.09,1901637.96,99195.14721498152,1938374.186520157,24.538851,1927663.726460177
2,1910092.37,0,78.38,3.501,221.3852748,6.891,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,1912791.09,2000940.67,1923957.09,1938802.4600000002,41677.46988116187,1928140.9479120944,24.125391,1927663.726460177
2,2010216.49,0,78.69,3.452,221.3877467,6.891,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1910092.37,1912791.09,1917520.99,1935336.28,43843.89402295024,1920921.516747257,23.787732,1927663.726460177
2,1962924.3,0,80.56,3.393,221.4009901,6.891,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,2010216.49,1910092.37,2000940.67,1958510.1550000003,54492.83895181237,1956639.5060483546,23.381162999999997,1927663.726460177
2,1887733.21,0,81.04,3.346,221.4411622,6.891,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,1962924.3,2010216.49,1912791.09,1949006.0625000002,47491.169238803755,1959153.4236290131,23.057286,1927663.726460177
2,1881046.12,0,86.32,3.286,221.4813343,6.891,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1887733.21,1962924.3,1910092.37,1942741.5925,54930.554186759415,1930585.3381774083,22.643826,1927663.726460177
2,2041507.4,0,84.2,3.227,221.5215064,6.565,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,1881046.12,1887733.21,2010216.49,1935480.03,62133.01802630569,1910769.650906445,21.185255,1927663.726460177
2,1830075.13,0,80.17,3.256,221.5616784,6.565,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,2041507.4,1881046.12,1962924.3,1943302.7575,75261.81028206338,1963064.750543867,21.37564,1927663.726460177
2,1819666.46,0,83.23,3.311,221.5701123,6.565,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1830075.13,2041507.4,1887733.21,1910090.4649999999,91316.82113677503,1909868.90232632,21.736715,1927663.726460177
2,1757923.88,0,86.37,3.407,221.5785461,6.565,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,1819666.46,1830075.13,1881046.12,1893073.7774999999,102525.88076967323,1873787.9253957924,22.366955,1927663.726460177
2,1946104.64,0,90.22,3.417,221.5869799,6.565,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,1757923.88,1819666.46,2041507.4,1862293.2174999998,123646.9806026559,1827442.3072374752,22.432605,1927663.726460177
2,1866719.96,0,88.55,3.494,221.5954138,6.565,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1946104.64,1757923.88,1830075.13,1838442.5274999999,78521.62571522701,1874907.240342485,22.93811,1927663.726460177
2,1928016.01,0,84.79,3.571,221.6751459,6.565,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1866719.96,1946104.64,1819666.46,1847603.7349999999,79353.27355424261,1871632.3282054912,23.443615,1927663.726460177
2,1876788.15,0,76.91,3.62,221.8083518,6.565,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1928016.01,1866719.96,1757923.88,1874691.1225,84934.41089309762,1894185.8009232949,23.765300000000003,1927663.726460177
2,1947083.3,0,82.64,3.638,221.9415576,6.565,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1876788.15,1928016.01,1946104.64,1904407.19,38640.18803394637,1887226.7405539772,23.88347,1927663.726460177
2,1898777.07,1,87.65,3.73,222.0747635,6.565,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1947083.3,1876788.15,1866719.96,1904651.855,38993.70025306185,1911169.3643323865,24.487450000000003,1927663.726460177
2,1814806.63,0,75.88,3.717,222.2174395,6.565,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1898777.07,1947083.3,1928016.01,1912666.1325,31092.849356907594,1906212.446599432,24.402105000000002,1927663.726460177
2,1829415.67,0,71.09,3.721,222.4169362,6.565,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,1814806.63,1898777.07,1876788.15,1884363.7874999999,54884.9354063588,1869650.1199596594,24.428365000000003,1927663.726460177
2,1746470.56,0,79.45,3.666,222.6164329,6.565,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1829415.67,1814806.63,1947083.3,1872520.6675,61746.62142337662,1853556.3399757957,24.06729,1927663.726460177
2,1998321.04,0,70.27,3.617,222.8159296,6.17,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,1746470.56,1829415.67,1898777.07,1822367.4825,62464.95375931513,1810722.0279854774,22.31689,1927663.726460177
2,1900745.13,0,60.97,3.601,223.0154263,6.17,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1998321.04,1746470.56,1814806.63,1847253.475,107004.03448562963,1885761.6327912866,22.21817,1927663.726460177
2,1847990.41,0,68.08,3.594,223.0598077,6.17,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1900745.13,1998321.04,1829415.67,1868738.1,106945.14660520726,1891755.031674772,22.174979999999998,1927663.726460177
2,1834458.35,0,69.79,3.506,223.0783366,6.17,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1847990.41,1900745.13,1746470.56,1873381.7850000001,105055.14590750597,1874249.1830048636,21.632019999999997,1927663.726460177
3,439913.57,0,79.51,3.749,225.1797511,6.664,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,394616.11,434822.13,503232.13,438365.02749999997,46343.46995557715,420487.49736379756,24.983336,398463.42628318584
3,431985.36,0,75.19,3.688,225.2351496,6.664,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,439913.57,394616.11,420789.74,422535.3875,20293.665757085077,428257.9264182786,24.576832,398463.42628318584
3,418112.76,0,72.38,3.63,225.2512024,6.664,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,431985.36,439913.57,434822.13,425334.2925,20739.799322729374,429748.8998509672,24.19032,398463.42628318584
3,413701.29,0,78.58,3.561,225.2515168,6.664,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,418112.76,431985.36,394616.11,421156.94999999995,19855.71737656595,425094.44391058036,23.730504,398463.42628318584
3,432268.53,0,81.55,3.501,225.2518313,6.664,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,413701.29,418112.76,439913.57,425928.245,12149.872315324714,420537.18234634824,23.330664,398463.42628318584
3,446336.8,0,81.65,3.452,225.2521458,6.664,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,432268.53,413701.29,431985.36,424016.985,9536.883334564542,425229.721407809,23.004127999999998,398463.42628318584
3,442074.79,0,84.66,3.393,225.2644795,6.664,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,446336.8,432268.53,418112.76,427604.84500000003,14787.884851982495,433672.55284468544,22.610951999999997,398463.42628318584
3,419497.95,0,82.7,3.346,225.3068615,6.664,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,442074.79,446336.8,413701.29,433595.35250000004,14511.82880058021,437033.4477068113,22.297743999999998,398463.42628318584
3,422965.33,0,86.42,3.286,225.3492435,6.664,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,419497.95,442074.79,432268.53,435044.5175,11921.161060850927,430019.2486240868,21.897904,398463.42628318584
3,411206.5,0,83.14,3.227,225.3916254,6.334,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,422965.33,419497.95,446336.8,432718.7175,13452.453612832725,427197.6811744521,20.439818,398463.42628318584
3,416913.1,0,82.28,3.256,225.4340074,6.334,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,411206.5,422965.33,442074.79,423936.1425,13060.04544254808,420801.2087046713,20.623503999999997,398463.42628318584
3,432424.85,0,81.38,3.311,225.4438827,6.334,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,416913.1,411206.5,419497.95,417645.72,4957.462146360722,419245.9652228028,20.971874,398463.42628318584
3,389427.9,0,84.94,3.407,225.4537579,6.334,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,432424.85,416913.1,422965.33,420877.445,9072.762065275245,424517.5191336818,21.579938,398463.42628318584
3,419990.29,0,86.55,3.417,225.4636332,6.334,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,389427.9,432424.85,411206.5,412493.08749999997,17799.530411988202,410481.6714802091,21.643278,398463.42628318584
3,391811.6,0,85.85,3.494,225.4735085,6.334,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,419990.29,389427.9,416913.1,414689.035,18126.719181930494,414285.1188881255,22.130996,398463.42628318584
3,394918.83,0,87.36,3.571,225.5558664,6.334,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,391811.6,419990.29,432424.85,408413.66000000003,21186.812615352737,405295.71133287536,22.618714,398463.42628318584
3,412449.67,0,83.01,3.62,225.6925864,6.334,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,394918.83,391811.6,389427.9,399037.15499999997,14148.508682860334,401144.9587997253,22.92908,398463.42628318584
3,408838.73,0,85.18,3.638,225.8293063,6.334,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,412449.67,394918.83,419990.29,404792.59750000003,13608.798591767652,405666.8432798352,23.043091999999998,398463.42628318584
3,408229.73,1,84.99,3.73,225.9660263,6.334,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,408838.73,412449.67,391811.6,402004.7075,10163.828110977602,406935.59796790115,23.625819999999997,398463.42628318584
3,407589.16,0,78.36,3.717,226.1122067,6.334,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,408229.73,408838.73,394918.83,406109.24,7689.233209564637,407453.2507807407,23.543478,398463.42628318584
3,414392.09,0,72.78,3.721,226.3151496,6.334,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,407589.16,408229.73,412449.67,409276.8225,2175.890140784253,407507.6144684445,23.568814,398463.42628318584
3,389813.02,0,77.46,3.666,226.5180926,6.334,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,414392.09,407589.16,408838.73,409762.4275,3128.3246415339936,410261.40468106675,23.220443999999997,398463.42628318584
3,443557.65,0,72.74,3.617,226.7210356,6.034,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,389813.02,414392.09,408229.73,405006.0,10582.85527739742,402082.0508086401,21.824977999999998,398463.42628318584
3,410804.39,0,70.31,3.601,226.9239785,6.034,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,443557.65,389813.02,407589.16,413837.98000000004,22359.280528041792,418672.2904851841,21.728434,398463.42628318584
3,424513.08,0,73.44,3.594,226.9688442,6.034,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,410804.39,443557.65,414392.09,414641.7875,22116.22909466018,415525.13029111054,21.686196,398463.42628318584
3,405432.7,0,74.66,3.506,226.9873637,6.034,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,424513.08,410804.39,389813.02,417172.03500000003,22650.638145804354,419120.3101746664,21.155203999999998,398463.42628318584
4,2196968.33,0,80.14,3.747,131.136,4.308,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,2064065.66,2144336.89,2470206.13,2195977.5175,185733.66645976604,2133908.5256434204,16.142076,2081309.2402654868
4,2127661.17,0,67.64,3.685,131.1453333,4.308,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,2196968.33,2064065.66,2105301.39,2127668.0675,56644.83067996945,2159132.4473860525,15.874979999999999,2081309.2402654868
4,2207214.81,0,68.43,3.62,131.0983226,4.308,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,2127661.17,2196968.33,2144336.89,2133258.0125,54774.240822554835,2146543.9364316314,15.59496,2081309.2402654868
4,2154137.67,0,77.47,3.551,131.0287742,4.308,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,2207214.81,2127661.17,2064065.66,2148977.4924999997,66731.078559085,2170812.285858979,15.297708,2081309.2402654868
4,2179360.94,0,77.41,3.483,130.9592258,4.308,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,2154137.67,2207214.81,2196968.33,2171495.495,37181.88144755463,2164142.439515387,15.004764,2081309.2402654868
4,2245257.18,0,78.11,3.433,130.8896774,4.308,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,2179360.94,2154137.67,2127661.17,2167093.6475,34073.312041330966,2170229.8397092326,14.789363999999999,2081309.2402654868
4,2234190.93,0,80.94,3.372,130.8295333,4.308,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,2245257.18,2179360.94,2207214.81,2196492.65,39074.21963182661,2200240.77582554,14.526575999999999,2081309.2402654868
4,2197299.65,0,81.63,3.329,130.7929,4.308,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,2234190.93,2245257.18,2154137.67,2203236.6799999997,43606.772244831984,2213820.837495324,14.341332,2081309.2402654868
4,2128362.92,0,84.23,3.257,130.7562667,4.308,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,2197299.65,2234190.93,2179360.94,2214027.175,30894.70380555404,2207212.3624971947,14.031156,2081309.2402654868
4,2224499.28,0,80.37,3.187,130.7196333,4.077,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,2128362.92,2197299.65,2245257.18,2201277.67,52756.88073401215,2175672.585498317,12.993398999999998,2081309.2402654868
4,2100252.61,0,76.86,3.224,130.683,4.077,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,2224499.28,2128362.92,2234190.93,2196088.1950000003,47774.43061721678,2195203.2632989907,13.144248000000001,2081309.2402654868
4,2175563.69,0,79.14,3.263,130.7012903,4.077,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,2100252.61,2224499.28,2197299.65,2162603.6149999998,58008.50859745743,2157223.0019793944,13.303251,2081309.2402654868
4,2048613.65,0,81.06,3.356,130.7195806,4.077,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,2175563.69,2100252.61,2128362.92,2157169.625,54592.41986182034,2164559.2771876366,13.682412,2081309.2402654868
4,2174514.13,0,83.86,3.374,130.737871,4.077,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,2048613.65,2175563.69,2224499.28,2137232.3074999996,78114.41151278914,2118181.026312582,13.755798,2081309.2402654868
4,2193367.69,0,83.21,3.476,130.7561613,4.077,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,2174514.13,2048613.65,2100252.61,2124736.02,61793.64814294742,2140714.2677875496,14.171652,2081309.2402654868
4,2283540.3,0,81.41,3.552,130.7909677,4.077,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,2193367.69,2174514.13,2175563.69,2148014.79,66829.7066763789,2161775.63667253,14.481504,2081309.2402654868
4,2125241.68,0,75.76,3.61,130.8381613,4.077,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,2283540.3,2193367.69,2048613.65,2175008.9425,96767.95953229176,2210481.502003518,14.71797,2081309.2402654868
4,2081181.35,0,76.47,3.646,130.8853548,4.077,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,2125241.68,2283540.3,2174514.13,2194165.9499999997,66144.1876541771,2176385.573202111,14.864742,2081309.2402654868
4,2125104.72,1,82.09,3.709,130.9325484,4.077,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,2081181.35,2125241.68,2193367.69,2170832.755,88179.23892751678,2138303.8839212665,15.121593,2081309.2402654868
4,2117854.6,0,68.2,3.706,130.9776667,4.077,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,2125104.72,2081181.35,2283540.3,2153767.0125,88966.29727919422,2133024.21835276,15.109361999999999,2081309.2402654868
4,2119438.53,0,68.97,3.721,131.0103333,4.077,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,2117854.6,2125104.72,2125241.68,2112345.5875000004,21060.734251204405,2126956.3710116567,15.170517,2081309.2402654868
4,2027620.23,0,71.74,3.666,131.043,4.077,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2119438.53,2117854.6,2081181.35,2110894.8000000003,20051.97476275648,2123949.234606994,14.946282,2081309.2402654868
4,2209835.43,0,63.07,3.62,131.0756667,3.879,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,2027620.23,2119438.53,2125104.72,2097504.52,46693.36705046136,2085417.6327641965,14.04198,2081309.2402654868
